Channel,SNR_dB,Variant,Trials_Total,Trials_Valid,SyncFailCount,SyncFailRate,BitErrors_Valid,Bits_Valid,BER_Valid,FrameErrors_Valid,FER_Valid,FrameErrors_Overall,FER_Overall,Wilson_Lower_ValidBER,Wilson_Upper_ValidBER
Profile P2: Tx15m / 20km / Rx3467m,-15,E-FQ,20,20,0,0.0000,374,2400,0.155833,20,1.0000,20,1.0000,0.141874,0.170893
Profile P2: Tx15m / 20km / Rx3467m,-14,E-FQ,20,20,0,0.0000,328,2400,0.136667,18,0.9000,18,0.9000,0.123503,0.150991
Profile P2: Tx15m / 20km / Rx3467m,-13,E-FQ,20,20,0,0.0000,76,2400,0.031667,10,0.5000,10,0.5000,0.025375,0.039455
Profile P2: Tx15m / 20km / Rx3467m,-12,E-FQ,20,20,0,0.0000,62,2400,0.025833,4,0.2000,4,0.2000,0.020204,0.032978
Profile P2: Tx15m / 20km / Rx3467m,-11,E-FQ,20,20,0,0.0000,0,2400,0.000000,0,0.0000,0,0.0000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-10,E-FQ,20,20,0,0.0000,0,2400,0.000000,0,0.0000,0,0.0000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-16,IAE,20,20,0,0.0000,211,2400,0.087917,15,0.7500,15,0.7500,0.077236,0.099915
Profile P3: Tx100m / 45km / Rx110m,-15,IAE,20,20,0,0.0000,12,2400,0.005000,6,0.3000,6,0.3000,0.002863,0.008720
Profile P3: Tx100m / 45km / Rx110m,-14,IAE,20,20,0,0.0000,5,2400,0.002083,3,0.1500,3,0.1500,0.000890,0.004868
Profile P3: Tx100m / 45km / Rx110m,-13,IAE,20,20,0,0.0000,1,2400,0.000417,1,0.0500,1,0.0500,0.000074,0.002357
Profile P3: Tx100m / 45km / Rx110m,-12,IAE,20,20,0,0.0000,0,2400,0.000000,0,0.0000,0,0.0000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-11,IAE,20,20,0,0.0000,2,2400,0.000833,1,0.0500,1,0.0500,0.000229,0.003034
Profile P3: Tx100m / 45km / Rx110m,-10,IAE,20,20,0,0.0000,0,2400,0.000000,0,0.0000,0,0.0000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-16,VB-FQ,20,20,0,0.0000,81,2400,0.033750,13,0.6500,13,0.6500,0.027238,0.041753
Profile P3: Tx100m / 45km / Rx110m,-15,VB-FQ,20,20,0,0.0000,61,2400,0.025417,5,0.2500,5,0.2500,0.019838,0.032512
Profile P3: Tx100m / 45km / Rx110m,-14,VB-FQ,20,20,0,0.0000,0,2400,0.000000,0,0.0000,0,0.0000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-13,VB-FQ,20,20,0,0.0000,0,2400,0.000000,0,0.0000,0,0.0000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-12,VB-FQ,20,20,0,0.0000,0,2400,0.000000,0,0.0000,0,0.0000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-11,VB-FQ,20,20,0,0.0000,0,2400,0.000000,0,0.0000,0,0.0000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-10,VB-FQ,20,20,0,0.0000,0,2400,0.000000,0,0.0000,0,0.0000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-16,E-FQ,20,20,0,0.0000,259,2400,0.107917,14,0.7000,14,0.7000,0.096124,0.120963
Profile P3: Tx100m / 45km / Rx110m,-15,E-FQ,20,20,0,0.0000,69,2400,0.028750,7,0.3500,7,0.3500,0.022781,0.036226
Profile P3: Tx100m / 45km / Rx110m,-14,E-FQ,20,20,0,0.0000,1,2400,0.000417,1,0.0500,1,0.0500,0.000074,0.002357
Profile P3: Tx100m / 45km / Rx110m,-13,E-FQ,20,20,0,0.0000,0,2400,0.000000,0,0.0000,0,0.0000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-12,E-FQ,20,20,0,0.0000,0,2400,0.000000,0,0.0000,0,0.0000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-11,E-FQ,20,20,0,0.0000,0,2400,0.000000,0,0.0000,0,0.0000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-10,E-FQ,20,20,0,0.0000,0,2400,0.000000,0,0.0000,0,0.0000,0.000000,0.001598
