Channel,SNR_dB,Variant,Trials_Total,Trials_Valid,SyncFailCount,SyncFailRate,BitErrors_Valid,Bits_Valid,BER_Valid,FrameErrors_Valid,FER_Valid,FrameErrors_Overall,FER_Overall,Wilson_Lower_ValidBER,Wilson_Upper_ValidBER
Profile P1: Tx15m / 20km / Rx34m,-11,E-FQ,200,200,0,0.0000,2,24000,0.000083,1,0.0050,1,0.0050,0.000023,0.000304
Profile P1: Tx15m / 20km / Rx34m,-10,E-FQ,200,200,0,0.0000,0,24000,0.000000,0,0.0000,0,0.0000,0.000000,0.000160
Profile P2: Tx15m / 20km / Rx3467m,-16,IAE,200,200,0,0.0000,4646,24000,0.193583,199,0.9950,199,0.9950,0.188634,0.198631
Profile P2: Tx15m / 20km / Rx3467m,-15,IAE,200,200,0,0.0000,3025,24000,0.126042,196,0.9800,196,0.9800,0.121902,0.130301
Profile P2: Tx15m / 20km / Rx3467m,-14,IAE,200,200,0,0.0000,2179,24000,0.090792,179,0.8950,179,0.8950,0.087222,0.094492
Profile P2: Tx15m / 20km / Rx3467m,-13,IAE,200,200,0,0.0000,683,24000,0.028458,121,0.6050,121,0.6050,0.026429,0.030639
Profile P2: Tx15m / 20km / Rx3467m,-12,IAE,200,200,0,0.0000,411,24000,0.017125,67,0.3350,67,0.3350,0.015559,0.018845
Profile P2: Tx15m / 20km / Rx3467m,-11,IAE,200,200,0,0.0000,45,24000,0.001875,24,0.1200,24,0.1200,0.001402,0.002508
Profile P2: Tx15m / 20km / Rx3467m,-10,IAE,200,200,0,0.0000,65,24000,0.002708,6,0.0300,6,0.0300,0.002126,0.003450
Profile P2: Tx15m / 20km / Rx3467m,-16,VB-FQ,200,200,0,0.0000,4030,24000,0.167917,197,0.9850,197,0.9850,0.163241,0.172699
Profile P2: Tx15m / 20km / Rx3467m,-15,VB-FQ,200,200,0,0.0000,2840,24000,0.118333,194,0.9700,194,0.9700,0.114308,0.122481
Profile P2: Tx15m / 20km / Rx3467m,-14,VB-FQ,200,200,0,0.0000,1790,24000,0.074583,161,0.8050,161,0.8050,0.071327,0.077976
Profile P2: Tx15m / 20km / Rx3467m,-13,VB-FQ,200,200,0,0.0000,564,24000,0.023500,95,0.4750,95,0.4750,0.021658,0.025494
Profile P2: Tx15m / 20km / Rx3467m,-12,VB-FQ,200,200,0,0.0000,388,24000,0.016167,57,0.2850,57,0.2850,0.014647,0.017841
Profile P2: Tx15m / 20km / Rx3467m,-11,VB-FQ,200,200,0,0.0000,203,24000,0.008458,14,0.0700,14,0.0700,0.007376,0.009698
Profile P2: Tx15m / 20km / Rx3467m,-10,VB-FQ,200,200,0,0.0000,67,24000,0.002792,5,0.0250,5,0.0250,0.002199,0.003543
Profile P2: Tx15m / 20km / Rx3467m,-16,E-FQ,200,200,0,0.0000,4453,24000,0.185542,200,1.0000,200,1.0000,0.180674,0.190510
Profile P2: Tx15m / 20km / Rx3467m,-15,E-FQ,200,200,0,0.0000,3607,24000,0.150292,193,0.9650,193,0.9650,0.145826,0.154869
Profile P2: Tx15m / 20km / Rx3467m,-14,E-FQ,200,200,0,0.0000,2414,24000,0.100583,171,0.8550,171,0.8550,0.096842,0.104453
Profile P2: Tx15m / 20km / Rx3467m,-13,E-FQ,200,200,0,0.0000,857,24000,0.035708,98,0.4900,98,0.4900,0.033434,0.038131
Profile P2: Tx15m / 20km / Rx3467m,-12,E-FQ,200,200,0,0.0000,737,24000,0.030708,58,0.2900,58,0.2900,0.028600,0.032967
Profile P2: Tx15m / 20km / Rx3467m,-11,E-FQ,200,200,0,0.0000,196,24000,0.008167,13,0.0650,13,0.0650,0.007104,0.009387
Profile P2: Tx15m / 20km / Rx3467m,-10,E-FQ,200,200,0,0.0000,124,24000,0.005167,6,0.0300,6,0.0300,0.004335,0.006156
Profile P3: Tx100m / 45km / Rx110m,-16,IAE,200,200,0,0.0000,928,24000,0.038667,137,0.6850,137,0.6850,0.036300,0.041181
Profile P3: Tx100m / 45km / Rx110m,-15,IAE,200,200,0,0.0000,625,24000,0.026042,89,0.4450,89,0.4450,0.024101,0.028134
Profile P3: Tx100m / 45km / Rx110m,-14,IAE,200,200,0,0.0000,184,24000,0.007667,32,0.1600,32,0.1600,0.006639,0.008852
Profile P3: Tx100m / 45km / Rx110m,-13,IAE,200,200,0,0.0000,12,24000,0.000500,8,0.0400,8,0.0400,0.000286,0.000874
Profile P3: Tx100m / 45km / Rx110m,-12,IAE,200,200,0,0.0000,5,24000,0.000208,2,0.0100,2,0.0100,0.000089,0.000488
Profile P3: Tx100m / 45km / Rx110m,-11,IAE,200,200,0,0.0000,66,24000,0.002750,4,0.0200,4,0.0200,0.002162,0.003497
Profile P3: Tx100m / 45km / Rx110m,-10,IAE,200,200,0,0.0000,1,24000,0.000042,1,0.0050,1,0.0050,0.000007,0.000236
Profile P3: Tx100m / 45km / Rx110m,-16,VB-FQ,200,200,0,0.0000,614,24000,0.025583,122,0.6100,122,0.6100,0.023660,0.027658
Profile P3: Tx100m / 45km / Rx110m,-15,VB-FQ,200,200,0,0.0000,498,24000,0.020750,68,0.3400,68,0.3400,0.019022,0.022632
Profile P3: Tx100m / 45km / Rx110m,-14,VB-FQ,200,200,0,0.0000,216,24000,0.009000,24,0.1200,24,0.1200,0.007881,0.010276
Profile P3: Tx100m / 45km / Rx110m,-13,VB-FQ,200,200,0,0.0000,83,24000,0.003458,14,0.0700,14,0.0700,0.002791,0.004285
Profile P3: Tx100m / 45km / Rx110m,-12,VB-FQ,200,200,0,0.0000,0,24000,0.000000,0,0.0000,0,0.0000,0.000000,0.000160
Profile P3: Tx100m / 45km / Rx110m,-11,VB-FQ,200,200,0,0.0000,58,24000,0.002417,2,0.0100,2,0.0100,0.001870,0.003123
Profile P3: Tx100m / 45km / Rx110m,-10,VB-FQ,200,200,0,0.0000,0,24000,0.000000,0,0.0000,0,0.0000,0.000000,0.000160
Profile P3: Tx100m / 45km / Rx110m,-16,E-FQ,200,200,0,0.0000,1258,24000,0.052417,133,0.6650,133,0.6650,0.049668,0.055309
Profile P3: Tx100m / 45km / Rx110m,-15,E-FQ,200,200,0,0.0000,741,24000,0.030875,73,0.3650,73,0.3650,0.028760,0.033140
Profile P3: Tx100m / 45km / Rx110m,-14,E-FQ,200,200,0,0.0000,260,24000,0.010833,25,0.1250,25,0.1250,0.009600,0.012224
Profile P3: Tx100m / 45km / Rx110m,-13,E-FQ,200,200,0,0.0000,250,24000,0.010417,15,0.0750,15,0.0750,0.009208,0.011782
Profile P3: Tx100m / 45km / Rx110m,-12,E-FQ,200,200,0,0.0000,0,24000,0.000000,0,0.0000,0,0.0000,0.000000,0.000160
Profile P3: Tx100m / 45km / Rx110m,-11,E-FQ,200,200,0,0.0000,56,24000,0.002333,2,0.0100,2,0.0100,0.001797,0.003029
Profile P3: Tx100m / 45km / Rx110m,-10,E-FQ,200,200,0,0.0000,3,24000,0.000125,1,0.0050,1,0.0050,0.000043,0.000367
