Channel,SNR_dB,Variant,Valid_Trials,Sync_Fail_Rate,FER,BER,Wilson_Lower,Wilson_Upper
Profile P1: Tx15m / 20km / Rx34m,-14,C,20,0.0000,0.1000,0.001667,0.000648,0.004278
Profile P1: Tx15m / 20km / Rx34m,-13,C,20,0.0000,0.0500,0.000417,0.000074,0.002357
Profile P1: Tx15m / 20km / Rx34m,-12,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-11,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-10,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-9,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-8,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-7,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-6,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-5,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-4,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-3,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-2,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-1,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,0,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-14,D,20,0.0000,0.2000,0.002500,0.001146,0.005444
Profile P1: Tx15m / 20km / Rx34m,-13,D,20,0.0000,0.1500,0.001250,0.000425,0.003669
Profile P1: Tx15m / 20km / Rx34m,-12,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-11,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-10,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-9,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-8,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-7,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-6,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-5,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-4,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-3,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-2,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-1,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,0,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-14,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-13,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-12,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-11,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-10,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-9,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-8,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-7,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-6,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-5,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-4,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-3,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-2,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,-1,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P1: Tx15m / 20km / Rx34m,0,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-14,A,20,0.0000,0.9000,0.116250,0.104035,0.129691
Profile P2: Tx15m / 20km / Rx3467m,-13,A,20,0.0000,0.7000,0.015000,0.010854,0.020696
Profile P2: Tx15m / 20km / Rx3467m,-12,A,20,0.0000,0.3500,0.005000,0.002863,0.008720
Profile P2: Tx15m / 20km / Rx3467m,-11,A,20,0.0000,0.1000,0.001250,0.000425,0.003669
Profile P2: Tx15m / 20km / Rx3467m,-10,A,20,0.0000,0.0500,0.000417,0.000074,0.002357
Profile P2: Tx15m / 20km / Rx3467m,-9,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-8,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-7,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-6,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-5,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-4,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-3,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-2,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-1,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,0,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-14,B,20,0.0000,0.9000,0.116250,0.104035,0.129691
Profile P2: Tx15m / 20km / Rx3467m,-13,B,20,0.0000,0.7000,0.015000,0.010854,0.020696
Profile P2: Tx15m / 20km / Rx3467m,-12,B,20,0.0000,0.3500,0.005000,0.002863,0.008720
Profile P2: Tx15m / 20km / Rx3467m,-11,B,20,0.0000,0.1000,0.001250,0.000425,0.003669
Profile P2: Tx15m / 20km / Rx3467m,-10,B,20,0.0000,0.0500,0.000417,0.000074,0.002357
Profile P2: Tx15m / 20km / Rx3467m,-9,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-8,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-7,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-6,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-5,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-4,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-3,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-2,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-1,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,0,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-14,C,20,0.0000,0.9000,0.116250,0.104035,0.129691
Profile P2: Tx15m / 20km / Rx3467m,-13,C,20,0.0000,0.7000,0.015000,0.010854,0.020696
Profile P2: Tx15m / 20km / Rx3467m,-12,C,20,0.0000,0.3500,0.005000,0.002863,0.008720
Profile P2: Tx15m / 20km / Rx3467m,-11,C,20,0.0000,0.1000,0.001250,0.000425,0.003669
Profile P2: Tx15m / 20km / Rx3467m,-10,C,20,0.0000,0.0500,0.000417,0.000074,0.002357
Profile P2: Tx15m / 20km / Rx3467m,-9,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-8,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-7,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-6,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-5,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-4,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-3,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-2,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-1,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,0,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-14,D,20,0.0000,0.9500,0.041667,0.034377,0.050421
Profile P2: Tx15m / 20km / Rx3467m,-13,D,20,0.0000,0.8000,0.020000,0.015118,0.026416
Profile P2: Tx15m / 20km / Rx3467m,-12,D,20,0.0000,0.4500,0.007917,0.005074,0.012332
Profile P2: Tx15m / 20km / Rx3467m,-11,D,20,0.0000,0.0500,0.000833,0.000229,0.003034
Profile P2: Tx15m / 20km / Rx3467m,-10,D,20,0.0000,0.0500,0.000833,0.000229,0.003034
Profile P2: Tx15m / 20km / Rx3467m,-9,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-8,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-7,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-6,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-5,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-4,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-3,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-2,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-1,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,0,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-14,E,20,0.0000,0.8000,0.030833,0.024632,0.038534
Profile P2: Tx15m / 20km / Rx3467m,-13,E,20,0.0000,0.5000,0.009167,0.006061,0.013841
Profile P2: Tx15m / 20km / Rx3467m,-12,E,20,0.0000,0.1000,0.001250,0.000425,0.003669
Profile P2: Tx15m / 20km / Rx3467m,-11,E,20,0.0000,0.0500,0.000417,0.000074,0.002357
Profile P2: Tx15m / 20km / Rx3467m,-10,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-9,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-8,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-7,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-6,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-5,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-4,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-3,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-2,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,-1,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P2: Tx15m / 20km / Rx3467m,0,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-14,A,20,0.0000,0.1000,0.001250,0.000425,0.003669
Profile P3: Tx100m / 45km / Rx110m,-13,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-12,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-11,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-10,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-9,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-8,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-7,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-6,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-5,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-4,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-3,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-2,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-1,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,0,A,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-14,B,20,0.0000,0.1000,0.001250,0.000425,0.003669
Profile P3: Tx100m / 45km / Rx110m,-13,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-12,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-11,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-10,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-9,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-8,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-7,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-6,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-5,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-4,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-3,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-2,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-1,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,0,B,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-14,C,20,0.0000,0.1000,0.001250,0.000425,0.003669
Profile P3: Tx100m / 45km / Rx110m,-13,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-12,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-11,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-10,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-9,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-8,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-7,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-6,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-5,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-4,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-3,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-2,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-1,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,0,C,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-14,D,20,0.0000,0.3500,0.002917,0.001414,0.006009
Profile P3: Tx100m / 45km / Rx110m,-13,D,20,0.0000,0.1000,0.000833,0.000229,0.003034
Profile P3: Tx100m / 45km / Rx110m,-12,D,20,0.0000,0.1500,0.002500,0.001146,0.005444
Profile P3: Tx100m / 45km / Rx110m,-11,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-10,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-9,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-8,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-7,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-6,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-5,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-4,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-3,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-2,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-1,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,0,D,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-14,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-13,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-12,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-11,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-10,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-9,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-8,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-7,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-6,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-5,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-4,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-3,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-2,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,-1,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
Profile P3: Tx100m / 45km / Rx110m,0,E,20,0.0000,0.0000,0.000000,0.000000,0.001598
